es,trump2016,False,'2476178880,'720521277736382464,2016-04-14 07:57:13, , , , , , ,RT @jamelbrown187: KKK endorses @HillaryClinton https://t.co/jjrYbZDfUI #neverhillary #Trump2016 #FeelTheBern
es,trump2016,False,'718157189253234689,'720517766986534912,2016-04-14 07:43:16, , , , , , ,KKK endorses @HillaryClinton https://t.co/jjrYbZDfUI #neverhillary #Trump2016 #FeelTheBern
es,trump2016,False,'4731347430,'720492729810219008,2016-04-14 06:03:47, , , , , , ,RT @UTHornsRawk: #RedNationRising #CruzFamily #lyinted Ted Cruz #PresidentTrump #Trump2016  https://t.co/fVT1A0x248
es,trump2016,False,'45758867,'720490841677111297,2016-04-14 05:56:17, , , , , , ,Mexico's president Peña Nieto says #DonaldTrump comments about Mexico illustrate his ignorance. #Trump2016 https://t.co/6WNcZv59tW
es,trump2016,False,'3309270416,'720490282467336192,2016-04-14 05:54:04, , , , , , ,RT @UTHornsRawk: #RedNationRising #CruzFamily #lyinted Ted Cruz #PresidentTrump #Trump2016  https://t.co/fVT1A0x248
es,trump2016,False,'249504637,'720489395518906369,2016-04-14 05:50:32, , , , , , ,RT @UTHornsRawk: #RedNationRising #CruzFamily #lyinted Ted Cruz #PresidentTrump #Trump2016  https://t.co/fVT1A0x248
es,trump2016,False,'415725818,'720488164985610240,2016-04-14 05:45:39, , , , , , ,RT @UTHornsRawk: #RedNationRising #CruzFamily #lyinted Ted Cruz #PresidentTrump #Trump2016  https://t.co/fVT1A0x248
es,trump2016,False,'313381710,'720487944063205376,2016-04-14 05:44:46, , , , , , ,RT @UTHornsRawk: #RedNationRising #CruzFamily #lyinted Ted Cruz #PresidentTrump #Trump2016  https://t.co/fVT1A0x248
es,trump2016,False,'2746979823,'720486493748379648,2016-04-14 05:39:00, , , , , , ,#RedNationRising #CruzFamily #lyinted Ted Cruz #PresidentTrump #Trump2016  https://t.co/fVT1A0x248
es,trump2016,False,'2746979823,'720486094656114689,2016-04-14 05:37:25, , , , , , ,#lyinted #CruzFamily Ted Cruz #PresidentTrump #RedNationRising #ccot #tcot #MakeAmericaGreatAgain #Trump2016  https://t.co/aTyJjmPQ05
es,trump2016,False,'506153496,'720480744989200388,2016-04-14 05:16:10, , , , , , ,@realDonaldTrump #Trump2016 Sos real x q sos d la realeza irlandesa o x q no virtual?.Yo tengo 1 castillo en Fermanagh es un museo...
es,trump2016,False,'703405470195658753,'720475430407573504,2016-04-14 04:55:03, , , , , , ,RT @CyberDurden: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? – @sabine_durden #Trump2016 #Cruz2016  https://t.co/…
es,trump2016,False,'702038489253158912,'720473395872272384,2016-04-14 04:46:57, , , , , , ,RT @CyberDurden: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? – @sabine_durden #Trump2016 #Cruz2016  https://t.co/…
es,trump2016,False,'3103508387,'720472428581924864,2016-04-14 04:43:07, , , , , , ,RT @CyberDurden: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? – @sabine_durden #Trump2016 #Cruz2016  https://t.co/…
es,trump2016,False,'125910363,'720472079875907585,2016-04-14 04:41:44, , , , , , ,RT @SirDire: @IngrahamAngle NO #TRUMP NO VOTE   #MakeAmericaGreatAgain  #TrumpTrain #2A #Trump2016  #CCOT #TCOT https://t.co/ktCNsfcHuf
es,trump2016,False,'249504637,'720471980202455041,2016-04-14 04:41:20, , , , , , ,RT @CyberDurden: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? – @sabine_durden #Trump2016 #Cruz2016  https://t.co/…
