es,drumpf,False,'15211266,'720420838424518658,2016-04-14 01:18:07, , , , , , ,#Drumpf aka #trump Trace #TrumpBloodLine #TrumpIsHitler reincarnated. #GoodBadUglyShow #StreamingLive https://t.co/hAKWjY1kQB
es,drumpf,False,'2693483792,'720096320623550465,2016-04-13 03:48:36, , , , , , ,RT @DameSparkula: ZA CA #drumpf https://t.co/VwO0yQui6v
es,drumpf,False,'1931607714,'720072090053971969,2016-04-13 02:12:19, , , , , , ,ZA CA #drumpf https://t.co/VwO0yQui6v
es,drumpf,False,'1074277400,'720063581991993344,2016-04-13 01:38:30, , , , , , ,RT @ANTIBURREGO: La #ExtremaDerecha asesora a #Drumpf. (Muy peligrosos todos ellos&gt; Kris Kobach etc) https://t.co/6XvT73wigw
es,drumpf,False,'82634868,'719971263414796290,2016-04-12 19:31:40, , , , , , ,La #ExtremaDerecha asesora a #Drumpf. (Muy peligrosos todos ellos&gt; Kris Kobach etc) https://t.co/6XvT73wigw
es,drumpf,False,'570290165,'719876904472473600,2016-04-12 13:16:43, , , , , , ,@YNoMeLlamoPedro tengo la mejor idea del mundo. Vota por #drumpf y luego empieza un negocio que venda escaleras en la frontera :v
es,drumpf,False,'4852175399,'719732826447421441,2016-04-12 03:44:12, , , , , , ,@EWErickson #trump20never101 #NeverTrump #CruzCrew #Drumpf #tedcruz # Cruz https://t.co/mVH63PDbOn
es,drumpf,False,'125271972,'719605460760993792,2016-04-11 19:18:06, , , , , , ,@Desierto Trae a la mesa la discusión migratoria dibujando a un ignorante y sádico gringo digno solo de una ficción exagerada #Drumpf
es,drumpf,False,'34365270,'719531837446422528,2016-04-11 14:25:32, , , , , , ,Si ganara Trump #Drumpf  https://t.co/DyId4neBb3
es,drumpf,False,'966755449,'719010784638935040,2016-04-10 03:55:04, , , , , , ,@AristeguiOnline pasa la box petición a contra de #Trump #Drumpf https://t.co/HJMcDbJEde
es,drumpf,False,'94345916,'718936941987639296,2016-04-09 23:01:38, , , , , , ,Para los q critican la sintaxis de @VicenteFoxQue en sus tweets vs @realDonaldTrump  sepan q el inglés de VFQ es mejor que el Esp de #Drumpf
es,drumpf,False,'317551644,'718837569031708673,2016-04-09 16:26:46, , , , , , ,Oh the irony!  Donald  usted es la peor líder del mundo... 🙄 #Drumpf https://t.co/7bdVwprAUW
es,drumpf,False,'20902496,'718773595174875139,2016-04-09 12:12:33, , , , , , ,Desperate for relevance #RudyGiuliani endorses #Drumpf . | https://t.co/oP3qCOxQeW #Trump https://t.co/Y4vnaorlPY
es,drumpf,False,'106837139,'718551582233772032,2016-04-08 21:30:21, , , , , , ,Hablamos con el mexicano que puso una bandera de México en la #Trump Tower de #Vancouver | https://t.co/GaQDhp8pVL |#Drumpf #DumpTrump
es,drumpf,False,'39520455,'718483980832546816,2016-04-08 17:01:44, , , , , , ,Talón de Aquiles de #Drumpf: La realidad y la gente inteligente.
es,drumpf,False,'96935591,'718266380357922816,2016-04-08 02:37:04, , , , , , ,La humanidad contraataca  @realDonaldDrumpf. ¡Únete ya a la carta abierta que está dando la vuelta al mundo! #Drumpf https://t.co/cyDOjYIoCf
es,drumpf,False,'2163728442,'718189794724065280,2016-04-07 21:32:45, , , , , , ,Más razones en el caso contra Trump.  Il papo #Drumpf  #GOP #Election2016 https://t.co/qr5wBOo3g9
es,drumpf,False,'46701518,'718166662235754498,2016-04-07 20:00:49, , , , , , ,@realDonaldTrump 'Murica #drumpf #thatchedheidedtwat https://t.co/URlsvin33F
es,drumpf,False,'18478051,'718081632289173504,2016-04-07 14:22:57, , , , , , ,basta ya señor gilipollas@realDonaldDrumpf. ¡Únete ya a la carta abierta que está dando la vuelta al mundo! #Drumpf https://t.co/IRD6uyVdgi
es,drumpf,False,'2408499534,'717897632195149824,2016-04-07 02:11:48, , , , , , ,bajajajjajajajajajjajajajajjaajjaja when chilenos tweet about #drumpf it gives me faith in non-US peeps https://t.co/ChDbko98pR
es,drumpf,False,'68081419,'717736402322980865,2016-04-06 15:31:07, , , , , , ,Nuevo Taco Trump  dudo que tenga buen sabor @realDonaldTrump #Drumpf #TrumpExodus #TrumpHammer https://t.co/PhGkrKcy30
es,drumpf,False,'111438474,'717710980445302784,2016-04-06 13:50:06, , , , , , ,y empieza la debacle del candidato republicano #DonaldTrump #Drumpf … y con eso una victoria demócrata segura. #BernieSanders #HilaryClinton
es,drumpf,False,'250807754,'717394881514070016,2016-04-05 16:54:02, , , , , , ,La humanidad contraataca a #Drumpf @realDonaldDrumpf. Únete ya a la carta abierta que está dando la vuelta al mundo: https://t.co/SuE7bTar2h
es,drumpf,False,'15211266,'717060128856477696,2016-04-04 18:43:51, , , , , , ,#Drumpf aka #trump Trace #TrumpBloodLine #TrumpIsHitler reincarnated. #GoodBadUglyShow #StreamingLive https://t.co/hAKWjXJJZ3
